9.5724328154881	-0.025769169100187676	4.257769013299857e-12
9.57871600079528	-0.025752707859152967	4.252322905978885e-12
9.58499918610246	-0.025736267361682233	4.246886440134648e-12
9.591282371409639	-0.02571984756910554	4.241462028361171e-12
9.597565556716818	-0.02570344844284789	4.236046654508943e-12
9.603848742023997	-0.02568706994442884	4.230637713372548e-12
9.610131927331178	-0.025670712035461826	4.225243435446494e-12
9.616415112638357	-0.025654374677654402	4.219860009255489e-12
9.622698297945536	-0.025638057832807874	4.214484228996035e-12
9.628981483252716	-0.025621761462816535	4.2091200446803726e-12
9.635264668559897	-0.025605485529668168	4.203766316756668e-12
9.641547853867076	-0.025589229995443052	4.198420661662337e-12
9.647831039174255	-0.025572994822313986	4.193086915400173e-12
9.654114224481434	-0.025556779972546136	4.187761860744028e-12
9.660397409788613	-0.025540585408496384	4.182447808026716e-12
9.666680595095794	-0.025524411092613584	4.177145440355294e-12
9.672963780402974	-0.025508256987437843	4.171850420215638e-12
9.679246965710153	-0.025492123055600262	4.166566835858475e-12
9.685530151017332	-0.02547600925982314	4.1612913383851595e-12
9.691813336324513	-0.025459915562918916	4.156028432227029e-12
9.698096521631692	-0.025443841927790613	4.15077344014785e-12
9.704379706938871	-0.02542778831743132	4.1455308701061435e-12
9.71066289224605	-0.025411754694923697	4.140294851293661e-12
9.71694607755323	-0.025395741023440083	4.135070589590157e-12
9.72322926286041	-0.02537974726624203	4.1298553368035936e-12
9.72951244816759	-0.02536377338667992	4.124650417038936e-12
9.735795633474769	-0.025347819348192937	4.119453502653038e-12
9.742078818781948	-0.025331885114308735	4.114269124124135e-12
9.74836200408913	-0.025315970648643115	4.109094965041806e-12
9.754645189396308	-0.025300075914899734	4.1039274236082924e-12
9.760928374703488	-0.025284200876869892	4.098771793258916e-12
9.767211560010667	-0.025268345498432356	4.093622723010988e-12
9.773494745317846	-0.025252509743552927	4.088487515221183e-12
9.779777930625027	-0.025236693576284393	4.083360255886808e-12
9.786061115932206	-0.025220896960766123	4.078241386611333e-12
9.792344301239385	-0.025205119861223688	4.073131972414473e-12
9.798627486546565	-0.02518936224196897	4.068032367235601e-12
9.804910671853746	-0.02517362406739951	4.062944047635439e-12
9.811193857160925	-0.025157905301998542	4.0578658162705966e-12
9.817477042468104	-0.025142205910334697	4.052793026998325e-12
9.823760227775283	-0.025126525857061516	4.047730542937469e-12
9.830043413082462	-0.025110865106917384	4.0426818683727075e-12
9.836326598389643	-0.02509522362472548	4.037637348830986e-12
9.842609783696822	-0.02507960137539307	4.032605641297655e-12
9.848892969004002	-0.025063998323911638	4.02758051147456e-12
9.85517615431118	-0.02504841443535641	4.022567525584028e-12
9.861459339618362	-0.025032849674886306	4.017564011132819e-12
9.867742524925541	-0.025017304007743383	4.012567133350089e-12
9.87402571023272	-0.02500177739925312	4.007580957722663e-12
9.8803088955399	-0.024986269814823447	4.002602006338346e-12
9.886592080847079	-0.02497078121994515	3.997633935422061e-12
9.89287526615426	-0.024955311580191358	3.992675035211946e-12
9.899158451461439	-0.024939860861217134	3.987727073668404e-12
9.905441636768618	-0.02492442902875973	3.982784575082084e-12
9.911724822075797	-0.02490901604863776	3.977855549661275e-12
9.918008007382976	-0.024893621886751212	3.972932663087587e-12
9.924291192690157	-0.024878246509081613	3.968017989806602e-12
9.930574377997337	-0.024862889881690966	3.963114782994615e-12
9.936857563304516	-0.024847551970722134	3.958219126798809e-12
9.943140748611695	-0.024832232742398305	3.953333855203195e-12
9.949423933918876	-0.02481693216302323	3.948454452896428e-12
9.955707119226055	-0.02480165019898018	3.9435858131412126e-12
9.961990304533234	-0.024786386816732515	3.938724438652972e-12
9.968273489840414	-0.02477114198282277	3.93387694344481e-12
9.974556675147593	-0.024755915663873102	3.929036650665479e-12
9.980839860454774	-0.02474070782658451	3.9242026402896675e-12
9.987123045761953	-0.024725518437736786	3.91938158851745e-12
9.993406231069132	-0.024710347464188424	3.914563653202437e-12
9.999689416376311	-0.02469519487287608	3.909756112228073e-12
10.005972601683492	-0.02468006063081475	3.904959884588644e-12
10.012255786990671	-0.02466494470509725	3.90017029158278e-12
10.01853897229785	-0.02464984706289399	3.895391435705609e-12
10.02482215760503	-0.02463476767145293	3.890619891084469e-12
10.031105342912209	-0.024619706498099126	3.88585868998539e-12
10.03738852821939	-0.024604663510234687	3.881103159838876e-12
10.04367171352657	-0.024589638675338556	3.876359597455638e-12
10.049954898833748	-0.024574631960966098	3.871621761266095e-12
10.056238084140928	-0.024559643334749123	3.866892478471214e-12
10.062521269448109	-0.024544672764395422	3.862173052012854e-12
10.068804454755288	-0.024529720217688726	3.8574627072128275e-12
10.075087640062467	-0.024514785662488537	3.852763357351529e-12
10.081370825369646	-0.02449986906672957	3.848068104423259e-12
10.087654010676825	-0.024484970398421974	3.843382247886685e-12
10.093937195984006	-0.024470089625650768	3.8387056447551844e-12
10.100220381291185	-0.02445522671657581	3.834037546940111e-12
10.106503566598365	-0.024440381639431547	3.829378056377089e-12
10.112786751905544	-0.024425554362526778	3.824726074755209e-12
10.119069937212725	-0.024410744854244434	3.820084467911671e-12
10.125353122519904	-0.024395953083041343	3.815448211399649e-12
10.131636307827083	-0.024381179017448046	3.810823836587606e-12
10.137919493134262	-0.024366422626068727	3.806203476823654e-12
10.144202678441442	-0.024351683877580625	3.801597720253648e-12
10.150485863748623	-0.02433696274073428	3.796993502295673e-12
10.156769049055802	-0.024322259184353004	3.792402099249233e-12
10.163052234362981	-0.02430757317733273	3.7878164583466356e-12
10.16933541967016	-0.02429290468864194	3.783238631703675e-12
10.175618604977341	-0.024278253687321175	3.7786719334084044e-12
10.18190179028452	-0.024263620142483337	3.774113806469302e-12
10.1881849755917	-0.0242490040233129	3.769560082704218e-12
10.194468160898879	-0.024234405299065988	3.765017865807956e-12
10.200751346206058	-0.024219823939070094	3.760480810376061e-12
10.207034531513239	-0.024205259912724122	3.7559552657200245e-12
10.213317716820418	-0.024190713189497864	3.751436673008473e-12
10.219600902127597	-0.02417618373893195	3.746927818771224e-12
10.225884087434777	-0.024161671530637467	3.742423286582756e-12
10.232167272741957	-0.02414717653429606	3.737927442228934e-12
10.238450458049137	-0.024132698719659607	3.733441301376027e-12
10.244733643356316	-0.024118238056549855	3.7289631617235215e-12
10.251016828663495	-0.024103794514858383	3.724491645661781e-12
10.257300013970674	-0.02408936806454643	3.720027435022652e-12
10.263583199277855	-0.024074958675644624	3.715571936420078e-12
10.269866384585034	-0.02406056631825264	3.71112713590298e-12
10.276149569892214	-0.024046190962539377	3.7066895014033195e-12
10.282432755199393	-0.024031832578742533	3.70225734983017e-12
10.288715940506572	-0.02401749113716823	3.697832947155221e-12
10.294999125813753	-0.024003166608191184	3.693417746035737e-12
10.301282311120932	-0.02398885896225421	3.6890086122971936e-12
10.307565496428111	-0.02397456816986826	3.6846110712194476e-12
10.31384868173529	-0.023960294201612053	3.680221176263178e-12
10.320131867042472	-0.023946037028131938	3.675836365254618e-12
10.32641505234965	-0.02393179662014188	3.6714608737994026e-12
10.33269823765683	-0.023917572948422904	3.667089575325156e-12
10.33898142296401	-0.023903365983823113	3.662729077903032e-12
10.345264608271188	-0.023889175697257597	3.658374757421619e-12
10.35154779357837	-0.02387500205970815	3.6540307277444305e-12
10.357830978885548	-0.023860845042222953	3.64969271093962e-12
10.364114164192728	-0.02384670461591657	3.645363544409856e-12
10.370397349499907	-0.023832580751969725	3.64104100722288e-12
10.376680534807088	-0.023818473421628995	3.6367273559626435e-12
10.382963720114267	-0.023804382596206763	3.6324203683402786e-12
10.389246905421446	-0.023790308247081025	3.6281201256438165e-12
10.395530090728625	-0.02377625034569493	3.623828546471561e-12
10.401813276035805	-0.023762208863557194	3.619545344714605e-12
10.408096461342986	-0.02374818377224126	3.615266288701482e-12
10.414379646650165	-0.02373417504338552	3.6109981843512494e-12
10.420662831957344	-0.023720182648693015	3.606735562140695e-12
10.426946017264523	-0.023706206559931126	3.602480141029495e-12
10.433229202571704	-0.02369224674893171	3.5982355948784948e-12
10.439512387878883	-0.023678303187590625	3.5939954045015823e-12
10.445795573186063	-0.023664375847867673	3.5897643604661353e-12
10.452078758493242	-0.02365046470178641	3.585538843501268e-12
10.458361943800421	-0.02363656972143387	3.5813228073091964e-12
10.464645129107602	-0.0236226908789606	3.5771137146506324e-12
10.470928314414781	-0.023608828146580305	3.572910004719416e-12
10.47721149972196	-0.023594981496569686	3.5687140460740315e-12
10.48349468502914	-0.023581150901268368	3.564526827818338e-12
10.48977787033632	-0.023567336333078802	3.560347885232245e-12
10.4960610556435	-0.023553537764465362	3.5561731935543397e-12
10.502344240950679	-0.023539755167955506	3.552008714132978e-12
10.508627426257858	-0.02352598851613844	3.547848937099387e-12
10.514910611565037	-0.023512237781665273	3.543700340398755e-12
10.521193796872218	-0.02349850293724919	3.5395551870167787e-12
10.527476982179397	-0.02348478395566488	3.535419013547436e-12
10.533760167486577	-0.023471080809748406	3.531288469762602e-12
10.540043352793756	-0.023457393472397305	3.52716510371631e-12
10.546326538100937	-0.023443721916570157	3.5230520223423672e-12
10.552609723408116	-0.023430066115286495	3.518944666321023e-12
10.558892908715295	-0.023416426041626626	3.5148435483149414e-12
10.565176094022474	-0.023402801668731318	3.5107504277650196e-12
10.571459279329654	-0.02338919296980219	3.5066620084090525e-12
10.577742464636835	-0.02337559991810075	3.5025823652843945e-12
10.584025649944014	-0.023362022486948793	3.498508928728795e-12
10.590308835251193	-0.023348460649727995	3.494444386510912e-12
10.596592020558372	-0.02333491437987989	3.490386949561501e-12
10.602875205865553	-0.023321383650905445	3.4863348521721283e-12
10.609158391172732	-0.023307868436365335	3.4822893511870693e-12
10.615441576479911	-0.023294368709879255	3.4782522474238063e-12
10.62172476178709	-0.023280884445126274	3.4742229992425007e-12
10.62800794709427	-0.023267415615844077	3.470200712583342e-12
10.63429113240145	-0.023253962195829505	3.4661821916003478e-12
10.64057431770863	-0.023240524158937743	3.46217321840665e-12
10.64685750301581	-0.0232271014790827	3.458169245349338e-12
10.653140688322988	-0.02321369413023629	3.4541737982831787e-12
10.659423873630168	-0.02320030208642876	3.4501854007831127e-12
10.665707058937349	-0.02318692532174843	3.4462026663672765e-12
10.671990244244528	-0.023173563810341205	3.442227846952886e-12
10.678273429551707	-0.023160217526410745	3.4382603099530125e-12
10.684556614858886	-0.023146886444218234	3.4342991358578554e-12
10.690839800166067	-0.023133570538082338	3.4303434821316282e-12
10.697122985473246	-0.023120269782378584	3.4263970634419838e-12
10.703406170780426	-0.023106984151539823	3.422454689672967e-12
10.709689356087605	-0.023093713620055665	3.4185205508481386e-12
10.715972541394784	-0.02308045816247249	3.4145922443038558e-12
10.722255726701965	-0.02306721775339311	3.4106719320683992e-12
10.728538912009144	-0.023053992367476874	3.4067583692085242e-12
10.734822097316323	-0.02304078197943934	3.402850756735602e-12
10.741105282623503	-0.02302758656405224	3.3989505587838132e-12
10.747388467930683	-0.023014406096143022	3.395056350696309e-12
10.753671653237863	-0.023001240550595173	3.391167225769681e-12
10.759954838545042	-0.022988089902347707	3.3872872023078818e-12
10.766238023852221	-0.022974954126395154	3.3834129515714785e-12
10.7725212091594	-0.022961833197787353	3.3795442859685337e-12
10.778804394466581	-0.02294872709162931	3.3756835614139333e-12
10.78508757977376	-0.022935635783081117	3.3718297410783026e-12
10.79137076508094	-0.02292255924735776	3.3679816437619023e-12
10.797653950388119	-0.022909497459728714	3.364139556631794e-12
10.8039371356953	-0.022896450395518495	3.360303301402381e-12
10.810220321002479	-0.022883418030105615	3.356475580982081e-12
10.816503506309658	-0.0228704003389231	3.3526537489516887e-12
10.822786691616837	-0.022857397297458084	3.3488389190331947e-12
10.829069876924017	-0.022844408881251627	3.3450302070971697e-12
10.835353062231198	-0.022831435065898766	3.3412271306519416e-12
10.841636247538377	-0.02281847582704803	3.33743063910698e-12
10.847919432845556	-0.022805531140401625	3.333642200829086e-12
10.854202618152735	-0.022792600981715202	3.329856996436501e-12
10.860485803459916	-0.02277968532679752	3.3260815766700688e-12
10.866768988767095	-0.02276678415151067	3.322310821143553e-12
10.873052174074274	-0.02275389743176943	3.318548559673607e-12
10.879335359381454	-0.02274102514354184	3.3147895913999292e-12
10.885618544688633	-0.022728167262847977	3.311037404816267e-12
10.891901729995814	-0.022715323765761103	3.30729178376049e-12
10.898184915302993	-0.022702494628406567	3.30355230771084e-12
10.904468100610172	-0.022689679826961927	3.2998202220075454e-12
10.910751285917351	-0.022676879337657066	3.2960954044743696e-12
10.917034471224532	-0.022664093136773603	3.292375620477301e-12
10.923317656531712	-0.022651321200645176	3.2886622812970206e-12
10.92960084183889	-0.02263856350565703	3.2849547185592454e-12
10.93588402714607	-0.02262582002824602	3.2812532415166374e-12
10.94216721245325	-0.02261309074490036	3.2775582737840245e-12
10.94845039776043	-0.022600375632159487	3.2738711176792265e-12
10.95473358306761	-0.02258767466661423	3.2701868846062767e-12
10.961016768374789	-0.02257498782490617	3.2665110073242737e-12
10.967299953681968	-0.02256231508372774	3.2628413763871147e-12
10.973583138989147	-0.022549656419822296	3.2591769121508337e-12
10.979866324296328	-0.0225370118099835	3.255517890088521e-12
10.986149509603507	-0.02252438123105589	3.2518669884183052e-12
10.992432694910686	-0.022511764659933837	3.24822005738079e-12
10.998715880217866	-0.02249916207356232	3.244581215967473e-12
11.004999065525046	-0.022486573448936013	3.240946428536934e-12
11.011282250832226	-0.022473998763099877	3.2373196928811924e-12
11.017565436139405	-0.02246143799314824	3.2336983575344547e-12
11.023848621446584	-0.02244889111622544	3.2300841718715778e-12
11.030131806753763	-0.022436358109525108	3.2264739126973346e-12
11.036414992060944	-0.022423838950290216	3.222870393348143e-12
11.042698177368123	-0.022411333615813277	3.21927119317172e-12
11.048981362675303	-0.0223988420834357	3.2156818709833036e-12
11.055264547982482	-0.022386364330547796	3.2120958478517078e-12
11.061547733289663	-0.022373900334588963	3.2085162590638756e-12
11.067830918596842	-0.022361450073047195	3.2049433832402305e-12
11.074114103904021	-0.02234901352345909	3.2013760233629683e-12
11.0803972892112	-0.022336590663409733	3.197813109691372e-12
11.08668047451838	-0.02232418147053238	3.194257428945185e-12
11.09296365982556	-0.022311785922508903	3.190707874918031e-12
11.09924684513274	-0.02229940399706884	3.187164897570091e-12
11.105530030439919	-0.022287035671989783	3.1836258359393067e-12
11.111813215747098	-0.022274680925097393	3.180093849812985e-12
11.118096401054279	-0.02226233973426462	3.176568904082077e-12
11.124379586361458	-0.022250012077412434	3.173046700140012e-12
11.130662771668637	-0.02223769793250872	3.1695321756920127e-12
11.136945956975817	-0.0222253972775691	3.1660235022186356e-12
11.143229142282996	-0.022213110090656324	3.162520110242418e-12
11.149512327590177	-0.02220083634988005	3.1590230635078636e-12
11.155795512897356	-0.022188576033396974	3.1555299175406298e-12
11.162078698204535	-0.022176329119410573	3.1520449939825147e-12
11.168361883511714	-0.02216409558617111	3.148563965955208e-12
11.174645068818895	-0.022151875411975285	3.1450899527105314e-12
11.180928254126075	-0.02213966857516634	3.1416218105454263e-12
11.187211439433254	-0.022127475054133736	3.1381586380743938e-12
11.193494624740433	-0.022115294827313323	3.1347011863163553e-12
11.199777810047612	-0.022103127873186783	3.1312499184991318e-12
11.206060995354793	-0.022090974170281934	3.127803046557368e-12
11.212344180661972	-0.0220788336971724	3.124363028938483e-12
11.218627365969152	-0.02206670643247733	3.1209297499779658e-12
11.22491055127633	-0.02205459235486181	3.1174993609208965e-12
11.231193736583512	-0.02204249144303605	3.1140755117789286e-12
11.237476921890691	-0.022030403675755993	3.11065839163627e-12
11.24376010719787	-0.022018329031822433	3.1072455221304773e-12
11.25004329250505	-0.022006267490081374	3.1038401444182845e-12
11.256326477812229	-0.021994219029424052	3.1004385961700266e-12
11.26260966311941	-0.021982183628786317	3.097043260080057e-12
11.268892848426589	-0.0219701612671489	3.09365328878306e-12
11.275176033733768	-0.021958151923537096	3.0902681430539597e-12
11.281459219040947	-0.021946155577020822	3.086889612993026e-12
11.287742404348128	-0.021934172206714345	3.0835159637953857e-12
11.294025589655307	-0.02192220179177623	3.0801485311243163e-12
11.300308774962486	-0.02191024431140917	3.076786422086692e-12
11.306591960269666	-0.021898299744860034	3.073428920989697e-12
11.312875145576845	-0.0218863680714195	3.0700776390782267e-12
11.319158330884026	-0.021874449270422144	3.0667323973612474e-12
11.325441516191205	-0.0218625433212463	3.063390201584921e-12
11.331724701498384	-0.021850650203313792	3.0600547484825254e-12
11.338007886805563	-0.021838769896090005	3.056725563349326e-12
11.344291072112743	-0.021826902379083652	3.0534019222171905e-12
11.350574257419924	-0.021815047631846773	3.0500812010238337e-12
11.356857442727103	-0.02180320563397444	3.0467689169908517e-12
11.363140628034282	-0.021791376365104916	3.043460057772375e-12
11.369423813341461	-0.02177955980491917	3.0401579751701943e-12
11.375706998648642	-0.021767755933141272	3.0368588488639225e-12
11.381990183955821	-0.02175596472953761	3.0335681552412144e-12
11.388273369263	-0.021744186173917535	3.030280758206298e-12
11.39455655457018	-0.021732420246132603	3.0269997328940594e-12
11.400839739877359	-0.02172066692607679	3.023722948613892e-12
11.40712292518454	-0.021708926193686588	3.02045213919391e-12
11.413406110491719	-0.021697198028940212	3.0171877719046295e-12
11.419689295798898	-0.021685482411858095	3.0139255035341644e-12
11.425972481106077	-0.021673779322502775	3.0106701549294114e-12
11.432255666413258	-0.02166208874097834	3.007421742993723e-12
11.438538851720438	-0.021650410647430646	3.0041765785365694e-12
11.444822037027617	-0.02163874502204739	3.000937120141029e-12
11.451105222334796	-0.021627091845057334	2.9977009763761848e-12
11.457388407641975	-0.02161545109673097	2.994473222480314e-12
11.463671592949156	-0.021603822757379897	2.9912490810994142e-12
11.469954778256335	-0.021592206807357	2.988029527581326e-12
11.476237963563515	-0.021580603227056155	2.98481709943666e-12
11.482521148870694	-0.02156901199691217	2.9816082124493146e-12
11.488804334177875	-0.021557433097400717	2.9784048865563104e-12
11.495087519485054	-0.02154586650903834	2.9752070722414073e-12
11.501370704792233	-0.021534312212382063	2.972014673429533e-12
11.507653890099412	-0.021522770188029505	2.968826560797688e-12
11.513937075406592	-0.021511240416618636	2.9656427436522134e-12
11.520220260713772	-0.02149972287882801	2.9624651565180063e-12
11.526503446020952	-0.021488217555376138	2.9592929034360033e-12
11.53278663132813	-0.021476724427021684	2.956125717127036e-12
11.53906981663531	-0.02146524347456351	2.9529628019668674e-12
11.545353001942491	-0.021453774678840208	2.949804596628689e-12
11.55163618724967	-0.021442318020730183	2.9466524177561144e-12
11.55791937255685	-0.021430873481151635	2.943503707489394e-12
11.564202557864029	-0.02141944104106236	2.940362406127444e-12
11.570485743171208	-0.021408020681459666	2.9372251221469527e-12
11.576768928478389	-0.021396612383380306	2.9340934052298838e-12
11.583052113785568	-0.02138521612790002	2.9309661303129917e-12
11.589335299092747	-0.021373831896134197	2.92784234095957e-12
11.595618484399926	-0.02136245966923712	2.9247255738501298e-12
11.601901669707107	-0.02135109942840201	2.921613348071801e-12
11.608184855014287	-0.021339751154861118	2.918504648012579e-12
11.614468040321466	-0.02132841482988533	2.9154032297438337e-12
11.620751225628645	-0.021317090434784507	2.9123050452518687e-12
11.627034410935824	-0.021305777950906775	2.909212063438061e-12
11.633317596243005	-0.02129447735963906	2.906123722069243e-12
11.639600781550184	-0.021283188642406536	2.903040385802e-12
11.645883966857363	-0.021271911780672656	2.8999624903249837e-12
11.652167152164543	-0.02126064675593918	2.896889471370111e-12
11.658450337471722	-0.021249393549745987	2.8938216060384027e-12
11.664733522778903	-0.02123815214367087	2.890758157446806e-12
11.671016708086082	-0.021226922519329748	2.8876977693929783e-12
11.677299893393261	-0.021215704658375977	2.8846455556429026e-12
11.68358307870044	-0.02120449854250106	2.881595587596771e-12
11.689866264007621	-0.021193304153433845	2.878550876628831e-12
11.6961494493148	-0.02118212147294082	2.875511509589212e-12
11.70243263462198	-0.021170950482825995	2.872476590898701e-12
11.708715819929159	-0.021159791164930514	2.8694470782963503e-12
11.714999005236338	-0.021148643501132998	2.8664204215194215e-12
11.72128219054352	-0.021137507473349033	2.8634006407711205e-12
11.727565375850698	-0.02112638306353139	2.860385767746978e-12
11.733848561157878	-0.021115270253669716	2.857374070002621e-12
11.740131746465057	-0.021104169025790608	2.854367691903278e-12
11.746414931772238	-0.02109307936195744	2.8513668520801072e-12
11.752698117079417	-0.02108200124427018	2.8483680498841426e-12
11.758981302386596	-0.021070934654865453	2.8453779813490868e-12
11.765264487693775	-0.02105987957591645	2.8423897788301575e-12
11.771547673000955	-0.021048835989632534	2.839408091943022e-12
11.777830858308135	-0.02103780387825975	2.836428524513768e-12
11.784114043615315	-0.02102678322408002	2.8334564509401597e-12
11.790397228922494	-0.021015774009411535	2.8304867700184184e-12
11.796680414229673	-0.02100477621660864	2.8275222775033044e-12
11.802963599536854	-0.020993789828061455	2.8245643516013634e-12
11.809246784844033	-0.020982814826195996	2.821608592882819e-12
11.815529970151212	-0.020971851193474195	2.8186585747380297e-12
11.821813155458392	-0.02096089891239348	2.815712029404583e-12
11.82809634076557	-0.02094995796548678	2.8127719212095158e-12
11.834379526072752	-0.020939028335322928	2.8098344694183e-12
11.840662711379931	-0.020928110004505833	2.8069034952738172e-12
11.84694589668711	-0.020917202955674723	2.8039760444336768e-12
11.85322908199429	-0.020906307171504247	2.801051756039798e-12
11.85951226730147	-0.020895422634704085	2.798135149934601e-12
11.86579545260865	-0.02088454932801889	2.7952209315432127e-12
11.872078637915829	-0.020873687234228427	2.792310928706773e-12
11.878361823223008	-0.02086283633614732	2.7894068413924265e-12
11.884645008530187	-0.020851996616624964	2.7865069226672136e-12
11.890928193837368	-0.020841168058545398	2.7836119412945065e-12
11.897211379144547	-0.020830350644827342	2.780720220613709e-12
11.903494564451726	-0.02081954435842407	2.777833379819446e-12
11.909777749758906	-0.020808749182323182	2.7749506116206407e-12
11.916060935066087	-0.020797965099546793	2.7720726390900635e-12
11.922344120373266	-0.020787192093151243	2.769200461153425e-12
11.928627305680445	-0.02077643014622696	2.766329985951414e-12
11.934910490987624	-0.020765679241898493	2.763465983756533e-12
11.941193676294803	-0.020754939363324634	2.760605698535541e-12
11.947476861601984	-0.020744210493697877	2.757751447295769e-12
11.953760046909164	-0.020733492616244523	2.754898989710582e-12
11.960043232216343	-0.02072278571422479	2.752051313223639e-12
11.966326417523522	-0.020712089770932553	2.7492090435302925e-12
11.972609602830703	-0.020701404769695245	2.7463717248912063e-12
11.978892788137882	-0.02069073069387387	2.743538576143599e-12
11.985175973445061	-0.020680067526862606	2.7407095066388345e-12
11.99145915875224	-0.02066941525208927	2.7378830512117107e-12
11.99774234405942	-0.02065877385301494	2.7350636118695615e-12
12.0040255293666	-0.020648143313133676	2.7322469628286036e-12
12.01030871467378	-0.020637523615972705	2.7294351075023566e-12
12.01659189998096	-0.020626914745092335	2.7266275110340278e-12
12.022875085288138	-0.020616316684085808	2.7238237039825262e-12
12.029158270595318	-0.020605729416579125	2.7210238545674085e-12
12.035441455902498	-0.020595152926231083	2.7182305586606175e-12
12.041724641209678	-0.020584587196733253	2.7154391400298102e-12
12.048007826516857	-0.020574032211809642	2.7126534649844306e-12
12.054291011824036	-0.02056348795521717	2.7098707580374612e-12
12.060574197131217	-0.02055295441074455	2.7070945240976208e-12
12.066857382438396	-0.02054243156221347	2.704319658895193e-12
12.073140567745575	-0.020531919393477583	2.7015515793983443e-12
12.079423753052755	-0.020521417888422832	2.698786552950781e-12
12.085706938359934	-0.020510927030967307	2.6960243069825584e-12
12.091990123667115	-0.020500446805061166	2.6932675449718705e-12
12.098273308974294	-0.02048997719468639	2.690517295092925e-12
12.104556494281473	-0.020479518183857046	2.6877681319394456e-12
12.110839679588652	-0.02046906975661886	2.6850232657917383e-12
12.117122864895833	-0.020458631897049426	2.6822862191130478e-12
12.123406050203013	-0.02044820458925776	2.6795494415042508e-12
12.129689235510192	-0.02043778781738474	2.676817851081133e-12
12.135972420817371	-0.020427381565602542	2.6740897054146776e-12
12.14225560612455	-0.020416985818114866	2.671367110776522e-12
12.148538791431731	-0.020406600559156673	2.6686485107559207e-12
12.15482197673891	-0.0203962257729942	2.6659330477858543e-12
12.16110516204609	-0.020385861443925065	2.663222817149425e-12
12.167388347353269	-0.020375507556277737	2.660516485652386e-12
12.17367153266045	-0.020365164094411737	2.657812829795918e-12
12.179954717967629	-0.020354831042717736	2.6551151871645473e-12
12.186237903274808	-0.020344508385617233	2.6524199810577887e-12
12.192521088581987	-0.020334196107562347	2.649730317812542e-12
12.198804273889166	-0.020323894193036218	2.647042847119286e-12
12.205087459196347	-0.020313602626552425	2.6443623826891535e-12
12.211370644503527	-0.02030332139265518	2.6416848385233857e-12
12.217653829810706	-0.020293050475919328	2.6390099548584296e-12
12.223937015117885	-0.020282789860949942	2.6363395596710857e-12
12.230220200425066	-0.02027253953238255	2.6336733669609765e-12
12.236503385732245	-0.020262299474883033	2.6310121374060824e-12
12.242786571039424	-0.020252069673147355	2.6283525680968127e-12
12.249069756346604	-0.020241850111901834	2.625700088427875e-12
12.255352941653783	-0.02023164077590256	2.6230503214349432e-12
12.261636126960964	-0.020221441649935792	2.620404124766433e-12
12.267919312268143	-0.020211252718817713	2.6177621633508384e-12
12.274202497575322	-0.02020107396739421	2.6151239163315754e-12
12.280485682882501	-0.0201909053805412	2.6124891825234818e-12
12.286768868189682	-0.020180746943164	2.609861468110489e-12
12.293052053496861	-0.020170598640197726	2.607233711751136e-12
12.29933523880404	-0.020160460456606973	2.604610045677426e-12
12.30561842411122	-0.02015033237738603	2.6019934780891414e-12
12.311901609418399	-0.020140214387558218	2.59937873801641e-12
12.31818479472558	-0.020130106472176508	2.596768311717143e-12
12.32446798003276	-0.020120008616323116	2.59416308383628e-12
12.330751165339938	-0.020109920805109212	2.5915590533259395e-12
12.337034350647118	-0.020099843023675405	2.5889610621961235e-12
12.343317535954299	-0.02008977525719116	2.586366158383545e-12
12.349600721261478	-0.020079717490855048	2.5837752575994987e-12
12.355883906568657	-0.020069669709894405	2.5811872356218358e-12
12.362167091875836	-0.02005963189956549	2.5786056849962394e-12
12.368450277183015	-0.020049604045153425	2.5760265282163253e-12
12.374733462490196	-0.02003958613197197	2.5734497185876013e-12
12.381016647797376	-0.020029578145363415	2.5708776521805886e-12
12.387299833104555	-0.020019580070698862	2.5683110456648613e-12
12.393583018411734	-0.020009591893377702	2.565747118344022e-12
12.399866203718913	-0.019999613598827737	2.5631863397948228e-12
12.406149389026094	-0.019989645172505333	2.560631337715261e-12
12.412432574333273	-0.019979686599894998	2.5580782791413506e-12
12.418715759640452	-0.019969737866509487	2.5555285443688146e-12
12.424998944947632	-0.01995979895788976	2.552984875050835e-12
12.431282130254813	-0.01994986985960472	2.550444009545876e-12
12.437565315561992	-0.01993995055725154	2.547905361147537e-12
12.443848500869171	-0.01993004103645522	2.545371342748295e-12
12.45013168617635	-0.01992014128286849	2.5428420707723624e-12
12.45641487148353	-0.01991025128217218	2.5403147803685387e-12
12.46269805679071	-0.019900371020074643	2.537793167537533e-12
12.46898124209789	-0.019890500482312053	2.535275555917202e-12
12.475264427405069	-0.01988063965464821	2.532760247331126e-12
12.481547612712248	-0.019870788522874383	2.5302487963993258e-12
12.487830798019429	-0.019860947072809356	2.5277413633644957e-12
12.494113983326608	-0.01985111529029932	2.5252384675909495e-12
12.500397168633787	-0.019841293161217903	2.522737213830198e-12
12.506680353940967	-0.019831480671466017	2.520240673065902e-12
12.512963539248146	-0.01982167780697168	2.517748831650572e-12
12.519246724555327	-0.019811884553690085	2.515259586351375e-12
12.525529909862506	-0.01980210089760373	2.5127743501583196e-12
12.531813095169685	-0.019792326824721887	2.5102926385176867e-12
12.538096280476864	-0.019782562321080867	2.5078140216556424e-12
12.544379465784045	-0.01977280737274404	2.50533952769213e-12
12.550662651091224	-0.019763061965801274	2.502869214364442e-12
